Iter #     Field      Value
10         Best       6.700000e+01
     15  23  14   1  17  70
 65  64  65  65  66  65  65

Iter #     Field      Value
3970       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
3980       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
3990       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4000       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4010       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4020       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4030       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4040       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4050       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4060       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4070       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4080       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4090       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4100       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4110       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4120       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4130       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4140       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4150       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4160       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4170       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4180       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4190       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4200       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4210       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4220       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4230       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4240       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4250       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4260       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4270       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4280       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4290       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4300       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4310       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4320       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4330       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4340       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  14  21  66
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  17   2  16  23  65
 65  65  64  65  66  65  65

Iter #     Field      Value
4350       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4360       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  14  21  66
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  17   2  16  23  65
 65  65  64  65  66  65  65

Iter #     Field      Value
4370       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4380       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4390       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4400       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  14  21  66
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  17   2  16  23  65
 65  65  64  65  66  65  65

Iter #     Field      Value
4410       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4420       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4430       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4440       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4450       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  14  21  66
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  17   2  16  23  65
 65  65  64  65  66  65  65

Iter #     Field      Value
4460       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  14  21  66
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  17   2  16  23  65
 65  65  64  65  66  65  65

Iter #     Field      Value
4470       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4480       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

Iter #     Field      Value
4490       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  14  21  66
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  17   2  16  23  65
 65  65  64  65  66  65  65

Iter #     Field      Value
4500       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4510       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4520       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4530       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4540       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4550       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4560       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4570       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4580       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4590       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4600       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4610       Best       4.000000e+00
      6  24  22   8   5  65
     17   3  10  14  21  65
     25   1  20  15   4  65
      9  19  11  13  12  64
      7  18   2  16  23  66
 65  64  65  65  66  65  65

Iter #     Field      Value
4620       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4630       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4640       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4650       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4660       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4670       Best       4.000000e+00
      5  24  22   8   6  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 65  64  64  65  66  66  65

Iter #     Field      Value
4680       Best       4.000000e+00
      6  24  22   8   5  65
     18   3  10  13  21  65
     25   1  20  15   4  65
      9  19  11  14  12  65
      7  17   2  16  23  65
 64  65  64  65  66  65  66

The Best Evaluation: 0.000000e+00.
The Best String:
     15   1  19  24   6  65
     21   4   5  12  23  65
     13  25  22   3   2  65
      9  18   8  10  20  65
      7  17  11  16  14  65
 65  65  65  65  65  65  65

