Example: Zitzler et. al. (ZDT1)
sqrt: 6.254928e-01
g: 1.545627e+00
x[0]: 3.476116e-01
sqrt: 2.249000e-01
sqrt: 4.742362e-01
g: 1.648945e+00
x[0]: 1.419960e-01
sqrt: 8.611325e-02
sqrt: 2.934506e-01
g: 1.589603e+00
x[0]: 2.421288e-01
sqrt: 1.523204e-01
sqrt: 3.902824e-01
g: 1.595639e+00
x[0]: 2.625311e-01
sqrt: 1.645304e-01
sqrt: 4.056235e-01
g: 1.619340e+00
x[0]: 1.806799e-02
sqrt: 1.115763e-02
sqrt: 1.056297e-01
g: 1.609791e+00
x[0]: 5.617558e-02
sqrt: 3.489620e-02
sqrt: 1.868053e-01
g: 1.589451e+00
x[0]: 4.252966e-01
sqrt: 2.675746e-01
sqrt: 5.172761e-01
g: 1.495116e+00
x[0]: 2.166928e-01
sqrt: 1.449338e-01
sqrt: 3.807017e-01
g: 1.681690e+00
x[0]: 5.638037e-02
sqrt: 3.352602e-02
sqrt: 1.831011e-01
g: 1.769551e+00
x[0]: 7.304913e-01
sqrt: 4.128116e-01
sqrt: 6.425042e-01
g: 1.481630e+00
x[0]: 6.234714e-02
sqrt: 4.208010e-02
sqrt: 2.051343e-01
g: 1.547006e+00
x[0]: 1.333255e-01
sqrt: 8.618289e-02
sqrt: 2.935692e-01
g: 1.620631e+00
x[0]: 3.760802e-01
sqrt: 2.320579e-01
sqrt: 4.817239e-01
g: 1.661125e+00
x[0]: 7.638746e-02
sqrt: 4.598539e-02
sqrt: 2.144420e-01
g: 1.797124e+00
x[0]: 9.796850e-02
sqrt: 5.451406e-02
sqrt: 2.334825e-01
g: 1.446466e+00
x[0]: 9.536858e-01
sqrt: 6.593213e-01
sqrt: 8.119860e-01
g: 1.518110e+00
x[0]: 9.676567e-01
sqrt: 6.374088e-01
sqrt: 7.983789e-01
g: 1.611437e+00
x[0]: 3.705439e-01
sqrt: 2.299463e-01
sqrt: 4.795271e-01
g: 1.602198e+00
x[0]: 3.836464e-02
sqrt: 2.394501e-02
sqrt: 1.547418e-01
g: 1.582705e+00
x[0]: 1.597709e-01
sqrt: 1.009480e-01
sqrt: 3.177231e-01
g: 1.692497e+00
x[0]: 1.264677e-01
sqrt: 7.472258e-02
sqrt: 2.733543e-01
g: 1.481694e+00
x[0]: 3.610341e-01
sqrt: 2.436631e-01
sqrt: 4.936224e-01
g: 1.641228e+00
x[0]: 5.334523e-01
sqrt: 3.250325e-01
sqrt: 5.701162e-01
g: 1.667734e+00
x[0]: 3.204567e-02
sqrt: 1.921510e-02
sqrt: 1.386185e-01
g: 1.598827e+00
x[0]: 6.656647e-01
sqrt: 4.163456e-01
sqrt: 6.452485e-01
g: 1.718637e+00
x[0]: 2.473861e-01
sqrt: 1.439431e-01
sqrt: 3.793984e-01
g: 1.684819e+00
x[0]: 1.332177e-01
sqrt: 7.906945e-02
sqrt: 2.811929e-01
g: 1.673128e+00
x[0]: 8.002499e-03
sqrt: 4.782957e-03
sqrt: 6.915892e-02
g: 1.590981e+00
x[0]: 8.665141e-01
sqrt: 5.446412e-01
sqrt: 7.379981e-01
g: 1.711240e+00
x[0]: 4.434745e-01
sqrt: 2.591538e-01
sqrt: 5.090715e-01
g: 1.634081e+00
x[0]: 7.175175e-01
sqrt: 4.390955e-01
sqrt: 6.626428e-01
g: 1.668444e+00
x[0]: 2.097089e-01
sqrt: 1.256912e-01
sqrt: 3.545296e-01
g: 1.682464e+00
x[0]: 1.520993e-01
sqrt: 9.040271e-02
sqrt: 3.006704e-01
g: 1.614956e+00
x[0]: 8.927478e-03
sqrt: 5.528001e-03
sqrt: 7.435053e-02
g: 1.589654e+00
x[0]: 6.293648e-01
sqrt: 3.959131e-01
sqrt: 6.292162e-01
g: 1.604313e+00
x[0]: 7.968986e-02
sqrt: 4.967226e-02
sqrt: 2.228727e-01
g: 1.650167e+00
x[0]: 3.520599e-03
sqrt: 2.133480e-03
sqrt: 4.618961e-02
g: 1.653484e+00
x[0]: 7.278683e-01
sqrt: 4.402029e-01
sqrt: 6.634779e-01
g: 1.627243e+00
x[0]: 6.827225e-01
sqrt: 4.195577e-01
sqrt: 6.477327e-01
g: 1.473794e+00
x[0]: 6.579623e-01
sqrt: 4.464411e-01
sqrt: 6.681624e-01
g: 1.494788e+00
x[0]: 5.024846e-01
sqrt: 3.361578e-01
sqrt: 5.797912e-01
g: 1.481983e+00
x[0]: 6.198056e-03
sqrt: 4.182272e-03
sqrt: 6.467049e-02
g: 1.658479e+00
x[0]: 4.126009e-01
sqrt: 2.487828e-01
sqrt: 4.987813e-01
g: 1.527605e+00
x[0]: 1.941656e-01
sqrt: 1.271046e-01
sqrt: 3.565173e-01
g: 1.688602e+00
x[0]: 3.602741e-01
sqrt: 2.133564e-01
sqrt: 4.619052e-01
g: 1.660235e+00
x[0]: 4.246788e-01
sqrt: 2.557944e-01
sqrt: 5.057612e-01
g: 1.763901e+00
x[0]: 7.463806e-02
sqrt: 4.231421e-02
sqrt: 2.057042e-01
g: 1.616408e+00
x[0]: 1.070715e-01
sqrt: 6.624040e-02
sqrt: 2.573721e-01
g: 1.590730e+00
x[0]: 1.992149e-36
sqrt: 1.252349e-36
sqrt: 1.119084e-18
g: 1.747282e+00
x[0]: 5.253514e-01
sqrt: 3.006677e-01
sqrt: 5.483317e-01
g: 1.595026e+00
x[0]: 5.777557e-01
sqrt: 3.622234e-01
sqrt: 6.018499e-01
g: 1.612953e+00
x[0]: 6.869261e-01
sqrt: 4.258810e-01
sqrt: 6.525956e-01
g: 1.596071e+00
x[0]: 6.544906e-01
sqrt: 4.100637e-01
sqrt: 6.403621e-01
g: 1.664057e+00
x[0]: 5.184816e-01
sqrt: 3.115768e-01
sqrt: 5.581906e-01
g: 1.634053e+00
x[0]: 9.330013e-03
sqrt: 5.709736e-03
sqrt: 7.556280e-02
g: 1.604274e+00
x[0]: 2.558104e-01
sqrt: 1.594555e-01
sqrt: 3.993188e-01
g: 1.607252e+00
x[0]: 8.491339e-01
sqrt: 5.283141e-01
sqrt: 7.268522e-01
g: 1.513475e+00
x[0]: 1.538710e-02
sqrt: 1.016673e-02
sqrt: 1.008302e-01
g: 1.601353e+00
x[0]: 3.468036e-01
sqrt: 2.165691e-01
sqrt: 4.653699e-01
g: 1.627208e+00
x[0]: 2.946744e-01
sqrt: 1.810920e-01
sqrt: 4.255491e-01
g: 1.651353e+00
x[0]: 1.422928e-01
sqrt: 8.616737e-02
sqrt: 2.935428e-01
g: 1.571626e+00
x[0]: 8.520380e-01
sqrt: 5.421380e-01
sqrt: 7.363002e-01
g: 1.578600e+00
x[0]: 6.181187e-01
sqrt: 3.915613e-01
sqrt: 6.257486e-01
g: 1.664102e+00
x[0]: 8.931077e-01
sqrt: 5.366903e-01
sqrt: 7.325915e-01
g: 1.542000e+00
x[0]: 8.360878e-01
sqrt: 5.422101e-01
sqrt: 7.363492e-01
g: 1.706459e+00
x[0]: 4.346185e-01
sqrt: 2.546902e-01
sqrt: 5.046684e-01
g: 1.572615e+00
x[0]: 5.634909e-01
sqrt: 3.583146e-01
sqrt: 5.985939e-01
g: 1.514499e+00
x[0]: 1.611008e-01
sqrt: 1.063723e-01
sqrt: 3.261477e-01
g: 1.465232e+00
x[0]: 5.755400e-01
sqrt: 3.927978e-01
sqrt: 6.267358e-01
g: 1.714338e+00
x[0]: 9.504948e-04
sqrt: 5.544385e-04
sqrt: 2.354652e-02
g: 1.428784e+00
x[0]: 6.326310e-01
sqrt: 4.427757e-01
sqrt: 6.654139e-01
g: 1.764443e+00
x[0]: 4.823663e-01
sqrt: 2.733816e-01
sqrt: 5.228590e-01
g: 1.711315e+00
x[0]: 1.768032e-01
sqrt: 1.033143e-01
sqrt: 3.214254e-01
g: 1.723941e+00
x[0]: 7.025088e-01
sqrt: 4.075016e-01
sqrt: 6.383585e-01
g: 1.545453e+00
x[0]: 7.555369e-01
sqrt: 4.888773e-01
sqrt: 6.991976e-01
g: 1.733683e+00
x[0]: 7.398479e-02
sqrt: 4.267492e-02
sqrt: 2.065791e-01
g: 1.638815e+00
x[0]: 3.253500e-01
sqrt: 1.985276e-01
sqrt: 4.455644e-01
g: 1.685283e+00
x[0]: 5.924420e-01
sqrt: 3.515385e-01
sqrt: 5.929068e-01
g: 1.565143e+00
x[0]: 4.069080e-01
sqrt: 2.599813e-01
sqrt: 5.098836e-01
g: 1.588199e+00
x[0]: 5.547609e-01
sqrt: 3.493018e-01
sqrt: 5.910176e-01
g: 1.632610e+00
x[0]: 9.139126e-01
sqrt: 5.597863e-01
sqrt: 7.481887e-01
g: 1.624720e+00
x[0]: 9.859066e-01
sqrt: 6.068162e-01
sqrt: 7.789841e-01
g: 1.489464e+00
x[0]: 1.973759e-01
sqrt: 1.325147e-01
sqrt: 3.640256e-01
g: 1.602527e+00
x[0]: 1.084742e-01
sqrt: 6.768945e-02
sqrt: 2.601720e-01
g: 1.713510e+00
x[0]: 4.999556e-02
sqrt: 2.917729e-02
sqrt: 1.708136e-01
Iter #     Field   Idx Value
220        Best        0 0.000000e+00
220        Best        1 2.285856e-01
g: 1.573665e+00
x[0]: 5.278746e-03
sqrt: 3.354428e-03
sqrt: 5.791742e-02
g: 1.647683e+00
x[0]: 7.910823e-01
sqrt: 4.801181e-01
sqrt: 6.929056e-01
g: 1.610018e+00
x[0]: 1.812839e-01
sqrt: 1.125975e-01
sqrt: 3.355555e-01
g: 1.641557e+00
x[0]: 7.240080e-01
sqrt: 4.410497e-01
sqrt: 6.641157e-01
g: 1.505129e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.655987e+00
x[0]: 2.060369e-01
sqrt: 1.244194e-01
sqrt: 3.527314e-01
g: 1.607097e+00
x[0]: 6.522672e-02
sqrt: 4.058667e-02
sqrt: 2.014613e-01
g: 1.555845e+00
x[0]: 8.959700e-04
sqrt: 5.758738e-04
sqrt: 2.399737e-02
g: 1.629472e+00
x[0]: 3.590454e-01
sqrt: 2.203447e-01
sqrt: 4.694089e-01
g: 1.638397e+00
x[0]: 5.729504e-01
sqrt: 3.497018e-01
sqrt: 5.913559e-01
g: 1.674873e+00
x[0]: 2.226953e-01
sqrt: 1.329625e-01
sqrt: 3.646402e-01
g: 1.646623e+00
x[0]: 6.760440e-01
sqrt: 4.105638e-01
sqrt: 6.407525e-01
g: 1.677485e+00
x[0]: 5.467027e-01
sqrt: 3.259061e-01
sqrt: 5.708819e-01
g: 1.757845e+00
x[0]: 7.837494e-01
sqrt: 4.458581e-01
sqrt: 6.677261e-01
g: 1.628706e+00
x[0]: 2.947067e-01
sqrt: 1.809453e-01
sqrt: 4.253766e-01
g: 1.664604e+00
x[0]: 1.715198e-01
sqrt: 1.030394e-01
sqrt: 3.209975e-01
g: 1.628374e+00
x[0]: 1.286850e-03
sqrt: 7.902669e-04
sqrt: 2.811169e-02
g: 1.650011e+00
x[0]: 8.191881e-01
sqrt: 4.964742e-01
sqrt: 7.046092e-01
g: 1.559599e+00
x[0]: 5.210489e-01
sqrt: 3.340915e-01
sqrt: 5.780065e-01
g: 1.540870e+00
x[0]: 9.413853e-01
sqrt: 6.109441e-01
sqrt: 7.816291e-01
g: 1.629026e+00
x[0]: 3.006374e-01
sqrt: 1.845504e-01
sqrt: 4.295933e-01
g: 1.634509e+00
x[0]: 4.252966e-01
sqrt: 2.601984e-01
sqrt: 5.100965e-01
g: 1.660817e+00
x[0]: 3.380922e-02
sqrt: 2.035698e-02
sqrt: 1.426779e-01
g: 1.494184e+00
x[0]: 4.187322e-01
sqrt: 2.802415e-01
sqrt: 5.293784e-01
g: 1.751398e+00
x[0]: 5.088851e-02
sqrt: 2.905593e-02
sqrt: 1.704580e-01
g: 1.655906e+00
x[0]: 5.024846e-01
sqrt: 3.034500e-01
sqrt: 5.508630e-01
g: 1.576560e+00
x[0]: 1.720968e-01
sqrt: 1.091597e-01
sqrt: 3.303932e-01
g: 1.677369e+00
x[0]: 5.651778e-01
sqrt: 3.369430e-01
sqrt: 5.804680e-01
g: 1.570056e+00
x[0]: 8.967109e-01
sqrt: 5.711329e-01
sqrt: 7.557334e-01
g: 1.663075e+00
x[0]: 4.378721e-01
sqrt: 2.632907e-01
sqrt: 5.131186e-01
g: 1.692336e+00
x[0]: 2.524492e-01
sqrt: 1.491720e-01
sqrt: 3.862279e-01
g: 1.484579e+00
x[0]: 8.133905e-01
sqrt: 5.478929e-01
sqrt: 7.401979e-01
g: 1.579238e+00
x[0]: 1.219664e-01
sqrt: 7.723119e-02
sqrt: 2.779050e-01
g: 1.604549e+00
x[0]: 9.733750e-01
sqrt: 6.066348e-01
sqrt: 7.788676e-01
g: 1.698493e+00
x[0]: 4.712430e-01
sqrt: 2.774477e-01
sqrt: 5.267330e-01
g: 1.461938e+00
x[0]: 3.484944e-01
sqrt: 2.383784e-01
sqrt: 4.882401e-01
g: 1.615447e+00
x[0]: 5.079882e-01
sqrt: 3.144567e-01
sqrt: 5.607643e-01
g: 1.629821e+00
x[0]: 8.598361e-01
sqrt: 5.275646e-01
sqrt: 7.263364e-01
g: 1.660245e+00
x[0]: 9.549094e-02
sqrt: 5.751616e-02
sqrt: 2.398253e-01
g: 1.465392e+00
x[0]: 4.193652e-02
sqrt: 2.861795e-02
sqrt: 1.691684e-01
g: 1.566829e+00
x[0]: 1.154150e-01
sqrt: 7.366148e-02
sqrt: 2.714065e-01
g: 1.787897e+00
x[0]: 6.147020e-01
sqrt: 3.438128e-01
sqrt: 5.863555e-01
g: 1.656410e+00
x[0]: 6.476147e-01
sqrt: 3.909750e-01
sqrt: 6.252799e-01
g: 1.622903e+00
x[0]: 6.182830e-01
sqrt: 3.809734e-01
sqrt: 6.172304e-01
g: 1.620317e+00
x[0]: 1.549769e-03
sqrt: 9.564601e-04
sqrt: 3.092669e-02
g: 1.605061e+00
x[0]: 1.302421e-01
sqrt: 8.114464e-02
sqrt: 2.848590e-01
g: 1.667472e+00
x[0]: 2.097089e-01
sqrt: 1.257646e-01
sqrt: 3.546330e-01
g: 1.605486e+00
x[0]: 6.694634e-02
sqrt: 4.169850e-02
sqrt: 2.042021e-01
g: 1.590388e+00
x[0]: 6.997085e-01
sqrt: 4.399607e-01
sqrt: 6.632954e-01
g: 1.696878e+00
x[0]: 6.659942e-01
sqrt: 3.924821e-01
sqrt: 6.264839e-01
g: 1.736424e+00
x[0]: 5.561186e-01
sqrt: 3.202666e-01
sqrt: 5.659210e-01
g: 1.626273e+00
x[0]: 3.905854e-03
sqrt: 2.401722e-03
sqrt: 4.900737e-02
g: 1.575686e+00
x[0]: 9.490126e-01
sqrt: 6.022853e-01
sqrt: 7.760705e-01
g: 1.582357e+00
x[0]: 7.977894e-01
sqrt: 5.041780e-01
sqrt: 7.100549e-01
g: 1.570153e+00
x[0]: 2.290125e-01
sqrt: 1.458536e-01
sqrt: 3.819078e-01
g: 1.547999e+00
x[0]: 9.236533e-01
sqrt: 5.966756e-01
sqrt: 7.724478e-01
g: 1.568574e+00
x[0]: 3.162164e-01
sqrt: 2.015948e-01
sqrt: 4.489930e-01
g: 1.556931e+00
x[0]: 3.771739e-01
sqrt: 2.422547e-01
sqrt: 4.921937e-01
g: 1.571805e+00
x[0]: 8.917012e-01
sqrt: 5.673102e-01
sqrt: 7.532000e-01
g: 1.570592e+00
x[0]: 4.230301e-01
sqrt: 2.693443e-01
sqrt: 5.189839e-01
g: 1.629583e+00
x[0]: 5.857037e-01
sqrt: 3.594193e-01
sqrt: 5.995159e-01
g: 1.625888e+00
x[0]: 2.432798e-01
sqrt: 1.496288e-01
sqrt: 3.868189e-01
g: 1.562094e+00
x[0]: 5.993049e-01
sqrt: 3.836547e-01
sqrt: 6.193987e-01
g: 1.735864e+00
x[0]: 2.363124e-01
sqrt: 1.361353e-01
sqrt: 3.689652e-01
g: 1.619882e+00
x[0]: 7.910823e-01
sqrt: 4.883579e-01
sqrt: 6.988261e-01
g: 1.723670e+00
x[0]: 2.632795e-01
sqrt: 1.527435e-01
sqrt: 3.908242e-01
g: 1.612119e+00
x[0]: 9.494342e-01
sqrt: 5.889356e-01
sqrt: 7.674214e-01
g: 1.640905e+00
x[0]: 6.544906e-01
sqrt: 3.988596e-01
sqrt: 6.315533e-01
g: 1.619390e+00
x[0]: 1.769373e-01
sqrt: 1.092616e-01
sqrt: 3.305475e-01
g: 1.565076e+00
x[0]: 2.753936e-01
sqrt: 1.759617e-01
sqrt: 4.194779e-01
g: 1.668142e+00
x[0]: 4.336741e-01
sqrt: 2.599744e-01
sqrt: 5.098769e-01
g: 1.585712e+00
x[0]: 1.581770e-01
sqrt: 9.975138e-02
sqrt: 3.158344e-01
g: 1.575353e+00
x[0]: 1.738571e-01
sqrt: 1.103607e-01
sqrt: 3.322059e-01
g: 1.525099e+00
x[0]: 5.992401e-03
sqrt: 3.929189e-03
sqrt: 6.268324e-02
g: 1.624346e+00
x[0]: 7.144432e-01
sqrt: 4.398344e-01
sqrt: 6.632001e-01
g: 1.751479e+00
x[0]: 1.422928e-01
sqrt: 8.124147e-02
sqrt: 2.850289e-01
g: 1.557223e+00
x[0]: 8.520380e-01
sqrt: 5.471522e-01
sqrt: 7.396973e-01
g: 1.672046e+00
x[0]: 7.147593e-01
sqrt: 4.274759e-01
sqrt: 6.538164e-01
g: 1.545851e+00
x[0]: 7.050619e-02
sqrt: 4.560996e-02
sqrt: 2.135649e-01
g: 1.632253e+00
x[0]: 6.298749e-01
sqrt: 3.858931e-01
sqrt: 6.212029e-01
g: 1.659079e+00
x[0]: 5.984358e-02
sqrt: 3.607037e-02
sqrt: 1.899220e-01
g: 1.515232e+00
x[0]: 4.776627e-01
sqrt: 3.152406e-01
sqrt: 5.614629e-01
g: 1.592460e+00
x[0]: 5.336809e-01
sqrt: 3.351299e-01
sqrt: 5.789041e-01
g: 1.481552e+00
x[0]: 1.686631e-01
sqrt: 1.138422e-01
sqrt: 3.374051e-01
g: 1.685476e+00
x[0]: 6.743866e-01
sqrt: 4.001165e-01
sqrt: 6.325476e-01
g: 1.601434e+00
x[0]: 8.933441e-01
sqrt: 5.578402e-01
sqrt: 7.468870e-01
g: 1.584993e+00
x[0]: 4.283132e-01
sqrt: 2.702303e-01
sqrt: 5.198368e-01
g: 1.608160e+00
x[0]: 1.400858e-01
sqrt: 8.710942e-02
sqrt: 2.951431e-01
g: 1.517416e+00
x[0]: 7.132258e-01
sqrt: 4.700266e-01
sqrt: 6.855849e-01
g: 1.502081e+00
x[0]: 8.664858e-01
sqrt: 5.768570e-01
sqrt: 7.595110e-01
g: 1.595791e+00
x[0]: 6.843221e-01
sqrt: 4.288295e-01
sqrt: 6.548508e-01
g: 1.683014e+00
x[0]: 1.283852e-01
sqrt: 7.628290e-02
sqrt: 2.761936e-01
g: 1.525594e+00
x[0]: 3.296668e-01
sqrt: 2.160907e-01
sqrt: 4.648556e-01
g: 1.523808e+00
x[0]: 3.448951e-02
sqrt: 2.263376e-02
sqrt: 1.504452e-01
g: 1.637687e+00
x[0]: 3.151457e-03
sqrt: 1.924334e-03
sqrt: 4.386723e-02
g: 1.588673e+00
x[0]: 7.457645e-01
sqrt: 4.694260e-01
sqrt: 6.851467e-01
g: 1.681317e+00
x[0]: 3.562047e-01
sqrt: 2.118605e-01
sqrt: 4.602830e-01
g: 1.671015e+00
x[0]: 6.296650e-01
sqrt: 3.768158e-01
sqrt: 6.138533e-01
g: 1.740980e+00
x[0]: 4.714956e-01
sqrt: 2.708220e-01
sqrt: 5.204056e-01
g: 1.554195e+00
x[0]: 5.736234e-01
sqrt: 3.690808e-01
sqrt: 6.075202e-01
g: 1.666932e+00
x[0]: 4.669235e-01
sqrt: 2.801095e-01
sqrt: 5.292537e-01
g: 1.507135e+00
x[0]: 7.788582e-02
sqrt: 5.167805e-02
sqrt: 2.273281e-01
g: 1.558115e+00
x[0]: 8.356367e-01
sqrt: 5.363126e-01
sqrt: 7.323337e-01
g: 1.549003e+00
x[0]: 8.658405e-01
sqrt: 5.589663e-01
sqrt: 7.476405e-01
g: 1.608683e+00
x[0]: 0.000000e+00
sqrt: 0.000000e+00
sqrt: 0.000000e+00
g: 1.638482e+00
x[0]: 1.206372e-01
sqrt: 7.362742e-02
sqrt: 2.713437e-01
g: 1.713032e+00
x[0]: 9.224115e-01
sqrt: 5.384672e-01
sqrt: 7.338033e-01
g: 1.630751e+00
x[0]: 8.959700e-04
sqrt: 5.494218e-04
sqrt: 2.343975e-02
g: 1.614335e+00
x[0]: 2.440186e-01
sqrt: 1.511573e-01
sqrt: 3.887896e-01
g: 1.601218e+00
x[0]: 7.113014e-01
sqrt: 4.442251e-01
sqrt: 6.665022e-01
g: 1.699429e+00
x[0]: 5.777211e-01
sqrt: 3.399500e-01
sqrt: 5.830524e-01
g: 1.534751e+00
x[0]: 1.287855e-01
sqrt: 8.391296e-02
sqrt: 2.896773e-01
g: 1.543654e+00
x[0]: 7.019924e-02
sqrt: 4.547601e-02
sqrt: 2.132511e-01
g: 1.763086e+00
x[0]: 7.837494e-01
sqrt: 4.445327e-01
sqrt: 6.667328e-01
g: 1.442110e+00
x[0]: 6.450089e-01
sqrt: 4.472675e-01
sqrt: 6.687806e-01
g: 1.654764e+00
x[0]: 3.476116e-01
sqrt: 2.100671e-01
sqrt: 4.583308e-01
g: 1.494480e+00
x[0]: 3.135493e-01
sqrt: 2.098050e-01
sqrt: 4.580448e-01
g: 1.696423e+00
x[0]: 1.036090e-01
sqrt: 6.107496e-02
sqrt: 2.471335e-01
g: 1.571576e+00
x[0]: 8.824830e-02
sqrt: 5.615275e-02
sqrt: 2.369657e-01
g: 1.473335e+00
x[0]: 1.793105e-02
sqrt: 1.217038e-02
sqrt: 1.103195e-01
g: 1.638996e+00
x[0]: 9.181194e-01
sqrt: 5.601720e-01
sqrt: 7.484464e-01
g: 1.654822e+00
x[0]: 4.076082e-02
sqrt: 2.463154e-02
sqrt: 1.569444e-01
g: 1.471147e+00
x[0]: 2.065015e-01
sqrt: 1.403676e-01
sqrt: 3.746567e-01
g: 1.498801e+00
x[0]: 3.405180e-01
sqrt: 2.271935e-01
sqrt: 4.766482e-01
g: 1.709916e+00
x[0]: 4.102524e-01
sqrt: 2.399255e-01
sqrt: 4.898219e-01
g: 1.427348e+00
x[0]: 9.522146e-01
sqrt: 6.671218e-01
sqrt: 8.167752e-01
g: 1.573589e+00
x[0]: 7.001547e-01
sqrt: 4.449414e-01
sqrt: 6.670393e-01
g: 1.577636e+00
x[0]: 6.155398e-01
sqrt: 3.901658e-01
sqrt: 6.246326e-01
g: 1.440574e+00
x[0]: 1.605147e-01
sqrt: 1.114241e-01
sqrt: 3.338025e-01
g: 1.551015e+00
x[0]: 6.571785e-01
sqrt: 4.237088e-01
sqrt: 6.509291e-01
g: 1.584963e+00
x[0]: 1.263815e-01
sqrt: 7.973781e-02
sqrt: 2.823788e-01
g: 1.667585e+00
x[0]: 6.401789e-01
sqrt: 3.838958e-01
sqrt: 6.195932e-01
g: 1.579265e+00
x[0]: 9.773640e-01
sqrt: 6.188728e-01
sqrt: 7.866847e-01
g: 1.554021e+00
x[0]: 4.021407e-01
sqrt: 2.587742e-01
sqrt: 5.086986e-01
g: 1.573097e+00
x[0]: 9.204733e-01
sqrt: 5.851345e-01
sqrt: 7.649408e-01
g: 1.520032e+00
x[0]: 9.794681e-01
sqrt: 6.443732e-01
sqrt: 8.027286e-01
g: 1.610990e+00
x[0]: 6.326310e-01
sqrt: 3.926971e-01
sqrt: 6.266555e-01
g: 1.581468e+00
x[0]: 8.598361e-01
sqrt: 5.436948e-01
sqrt: 7.373566e-01
g: 1.511576e+00
x[0]: 8.442749e-01
sqrt: 5.585396e-01
sqrt: 7.473551e-01
g: 1.565465e+00
x[0]: 8.406726e-01
sqrt: 5.370113e-01
sqrt: 7.328105e-01
g: 1.594408e+00
x[0]: 7.833471e-01
sqrt: 4.913091e-01
sqrt: 7.009345e-01
g: 1.612244e+00
x[0]: 1.735095e-01
sqrt: 1.076199e-01
sqrt: 3.280547e-01
g: 1.426367e+00
x[0]: 7.422761e-01
sqrt: 5.203961e-01
sqrt: 7.213849e-01
g: 1.406735e+00
x[0]: 9.338043e-01
sqrt: 6.638099e-01
sqrt: 8.147453e-01
g: 1.642951e+00
x[0]: 2.839343e-01
sqrt: 1.728197e-01
sqrt: 4.157159e-01
g: 1.571659e+00
x[0]: 1.815366e-01
sqrt: 1.155064e-01
sqrt: 3.398623e-01
g: 1.664659e+00
x[0]: 3.036812e-02
sqrt: 1.824284e-02
sqrt: 1.350661e-01
g: 1.520946e+00
x[0]: 2.635948e-01
sqrt: 1.733098e-01
sqrt: 4.163049e-01
g: 1.463095e+00
x[0]: 5.516236e-03
sqrt: 3.770252e-03
sqrt: 6.140238e-02
g: 1.582798e+00
x[0]: 3.631273e-02
sqrt: 2.294211e-02
sqrt: 1.514665e-01
g: 1.578199e+00
x[0]: 3.868403e-01
sqrt: 2.451150e-01
sqrt: 4.950909e-01
g: 1.749944e+00
x[0]: 3.168846e-03
sqrt: 1.810827e-03
sqrt: 4.255381e-02
g: 1.631372e+00
x[0]: 9.490126e-01
sqrt: 5.817266e-01
sqrt: 7.627100e-01
g: 1.540971e+00
x[0]: 8.934782e-01
sqrt: 5.798151e-01
sqrt: 7.614559e-01
g: 1.557247e+00
x[0]: 2.756100e-01
sqrt: 1.769855e-01
sqrt: 4.206964e-01
g: 1.600391e+00
x[0]: 6.955999e-02
sqrt: 4.346439e-02
sqrt: 2.084811e-01
g: 1.518462e+00
x[0]: 8.107084e-01
sqrt: 5.339010e-01
sqrt: 7.306853e-01
g: 1.526240e+00
x[0]: 4.126009e-01
sqrt: 2.703381e-01
sqrt: 5.199405e-01
g: 1.682105e+00
x[0]: 1.941656e-01
sqrt: 1.154301e-01
sqrt: 3.397501e-01
g: 1.633206e+00
x[0]: 4.772045e-01
sqrt: 2.921888e-01
sqrt: 5.405449e-01
g: 1.604210e+00
x[0]: 6.527376e-02
sqrt: 4.068902e-02
sqrt: 2.017152e-01
g: 1.696536e+00
x[0]: 6.107141e-01
sqrt: 3.599770e-01
sqrt: 5.999808e-01
g: 1.507625e+00
x[0]: 8.999468e-01
sqrt: 5.969300e-01
sqrt: 7.726125e-01
g: 1.652151e+00
x[0]: 5.014478e-03
sqrt: 3.035121e-03
sqrt: 5.509193e-02
g: 1.672802e+00
x[0]: 2.796586e-02
sqrt: 1.671797e-02
sqrt: 1.292980e-01
g: 1.615766e+00
x[0]: 5.033564e-01
sqrt: 3.115280e-01
sqrt: 5.581470e-01
g: 1.611449e+00
x[0]: 1.160109e-01
sqrt: 7.199162e-02
sqrt: 2.683125e-01
g: 1.526744e+00
x[0]: 6.697370e-01
sqrt: 4.386703e-01
sqrt: 6.623219e-01
g: 1.735584e+00
x[0]: 1.265502e-01
sqrt: 7.291505e-02
sqrt: 2.700279e-01
g: 1.544508e+00
x[0]: 1.147259e-01
sqrt: 7.427986e-02
sqrt: 2.725433e-01
g: 1.494109e+00
x[0]: 4.336741e-01
sqrt: 2.902560e-01
sqrt: 5.387541e-01
g: 1.589911e+00
x[0]: 6.928194e-01
sqrt: 4.357600e-01
sqrt: 6.601212e-01
g: 1.522794e+00
x[0]: 7.400985e-01
sqrt: 4.860137e-01
sqrt: 6.971468e-01
g: 1.491448e+00
x[0]: 8.495230e-01
sqrt: 5.695962e-01
sqrt: 7.547160e-01
g: 1.661861e+00
x[0]: 9.049600e-01
sqrt: 5.445462e-01
sqrt: 7.379337e-01
g: 1.683053e+00
x[0]: 1.405553e-01
sqrt: 8.351207e-02
sqrt: 2.889846e-01
g: 1.593112e+00
x[0]: 8.116169e-01
sqrt: 5.094539e-01
sqrt: 7.137604e-01
g: 1.557092e+00
x[0]: 8.130377e-02
